Header,GTM ID,Packet Counter,Data Length (MSB),Data Length,UTC Year,UTC Day,UTC Hour,UTC Minute,UTC Second,UTC Subsecond,GTM ID in Lastest PPS Counter,Lastest PPS Counter,Lastest Fine Time Counter Value Between 2 PPSs,Board Temperature#1,Board Temperature#2,CITIROC1 Temperature#1,CITIROC1 Temperature#2,CITIROC2 Temperature#1,CITIROC2 Temperature#2,CITIROC1 Live Time (Busy),CITIROC2 Live Time (Busy),CITIROC1 Hit Counter#0,CITIROC1 Hit Counter#1,CITIROC1 Hit Counter#2,CITIROC1 Hit Counter#3,CITIROC1 Hit Counter#4,CITIROC1 Hit Counter#5,CITIROC1 Hit Counter#6,CITIROC1 Hit Counter#7,CITIROC1 Hit Counter#8,CITIROC1 Hit Counter#9,CITIROC1 Hit Counter#10,CITIROC1 Hit Counter#11,CITIROC1 Hit Counter#12,CITIROC1 Hit Counter#13,CITIROC1 Hit Counter#14,CITIROC1 Hit Counter#15,CITIROC1 Hit Counter#16,CITIROC1 Hit Counter#17,CITIROC1 Hit Counter#18,CITIROC1 Hit Counter#19,CITIROC1 Hit Counter#20,CITIROC1 Hit Counter#21,CITIROC1 Hit Counter#22,CITIROC1 Hit Counter#23,CITIROC1 Hit Counter#24,CITIROC1 Hit Counter#25,CITIROC1 Hit Counter#26,CITIROC1 Hit Counter#27,CITIROC1 Hit Counter#28,CITIROC1 Hit Counter#29,CITIROC1 Hit Counter#30,CITIROC1 Hit Counter#31,CITIROC2 Hit Counter#0,CITIROC2 Hit Counter#1,CITIROC2 Hit Counter#2,CITIROC2 Hit Counter#3,CITIROC2 Hit Counter#4,CITIROC2 Hit Counter#5,CITIROC2 Hit Counter#6,CITIROC2 Hit Counter#7,CITIROC2 Hit Counter#8,CITIROC2 Hit Counter#9,CITIROC2 Hit Counter#10,CITIROC2 Hit Counter#11,CITIROC2 Hit Counter#12,CITIROC2 Hit Counter#13,CITIROC2 Hit Counter#14,CITIROC2 Hit Counter#15,CITIROC2 Hit Counter#16,CITIROC2 Hit Counter#17,CITIROC2 Hit Counter#18,CITIROC2 Hit Counter#19,CITIROC2 Hit Counter#20,CITIROC2 Hit Counter#21,CITIROC2 Hit Counter#22,CITIROC2 Hit Counter#23,CITIROC2 Hit Counter#24,CITIROC2 Hit Counter#25,CITIROC2 Hit Counter#26,CITIROC2 Hit Counter#27,CITIROC2 Hit Counter#28,CITIROC2 Hit Counter#29,CITIROC2 Hit Counter#30,CITIROC2 Hit Counter#31,CITIROC1 Trigger Counter,CITIROC2 Trigger Counter,Counter Period Setting,HV DAC1,HV DAC2,SPW#A Error Count,SPW#A Last Recv Byte,SPW#B Error Count,SPW#B Last Recv Byte,SPW#A Status,SPW#B Status,Recv Checksum of Last CMD,Calc Checksum of Last CMD,Number of Recv CMDs,Bytes 114,Bytes 115,Bytes 116,Bytes 117,Bytes 118,CITIROC1 Live Time (Buffer+Busy),CITIROC2 Live Time (Buffer+Busy),Checksum,Tail
55AA,2,76,0,120,0,0,0,0,0,0,0,9,170411,24,24,0,0,0,0,12499999,12499999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,00,00,00,04,0020,27A0,0,0,0,0,0,0,0,0,12499999,12499999,147,FBF2
55AA,2,78,0,120,0,0,0,0,0,0,0,9,170411,24,24,0,0,0,0,12499999,12499999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,00,00,00,04,0020,27A0,0,0,0,0,0,0,0,0,12499999,12499999,149,FBF2
55AA,2,80,0,120,0,0,0,0,0,0,0,9,170411,24,24,0,0,0,0,12499999,12499999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,00,00,00,04,0020,27A0,0,0,0,0,0,0,0,0,12499999,12499999,151,FBF2
55AA,2,82,0,120,0,0,0,0,0,0,0,10,175279,24,24,0,0,0,0,12499999,12499999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,00,00,00,04,0020,27A0,0,0,0,0,0,0,0,0,12499999,12499999,177,FBF2
55AA,2,84,0,120,0,0,0,0,0,0,0,10,175279,24,24,0,0,0,0,12499999,12499999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,00,00,00,04,0020,27A0,0,0,0,0,0,0,0,0,12499999,12499999,179,FBF2
55AA,2,86,0,120,0,0,0,0,0,0,0,11,123475,24,24,0,0,0,0,12499999,12499999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,00,00,00,04,0020,27A0,0,0,0,0,0,0,0,0,12499999,12499999,143,FBF2
55AA,2,88,0,120,0,0,0,0,0,0,0,11,123475,24,24,0,0,0,0,12499999,12499999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,00,00,00,04,0020,27A0,0,0,0,0,0,0,0,0,12499999,12499999,145,FBF2
55AA,2,90,0,120,0,0,0,0,0,0,0,12,133588,24,24,0,0,0,0,12499999,12499999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,00,00,00,04,0020,27A0,0,0,0,0,0,0,0,0,12499999,12499999,61,FBF2
55AA,2,92,0,120,0,0,0,0,0,0,0,12,133588,24,24,0,0,0,0,12499999,12499999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,00,00,00,04,0020,27A0,0,0,0,0,0,0,0,0,12499999,12499999,63,FBF2
55AA,2,94,0,120,0,0,0,0,0,0,0,13,161296,24,24,0,0,0,0,12499999,12499999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,00,00,00,04,0020,27A0,0,0,0,0,0,0,0,0,12499999,12499999,235,FBF2
55AA,2,96,0,120,0,0,0,0,0,0,0,13,161296,24,24,0,0,0,0,12499999,12499999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,00,00,00,04,0020,27A0,0,0,0,0,0,0,0,0,12499999,12499999,237,FBF2
55AA,2,98,0,120,0,0,0,0,0,0,0,14,108351,24,24,0,0,0,0,12499999,12499999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,00,00,00,04,0020,27A0,0,0,0,0,0,0,0,0,12499999,12499999,79,FBF2
55AA,2,100,0,120,0,0,0,0,0,0,0,14,108351,24,24,0,0,0,0,12499999,12499999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,00,00,00,04,0020,27A0,0,0,0,0,0,0,0,0,12499999,12499999,81,FBF2
55AA,2,102,0,120,0,0,0,0,0,0,0,15,147359,24,24,0,0,0,0,12499999,12499999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,00,00,00,04,0020,27A0,0,0,0,0,0,0,0,0,12499999,12499999,77,FBF2
55AA,2,104,0,120,0,0,0,0,0,0,0,15,147359,24,24,0,0,0,0,12499999,12499999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,00,00,00,04,0020,27A0,0,0,0,0,0,0,0,0,12499999,12499999,79,FBF2
55AA,2,106,0,120,0,0,0,0,0,0,0,16,130374,24,24,0,0,0,0,12499999,12499999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,00,00,00,04,0020,27A0,0,0,0,0,0,0,0,0,12499999,12499999,182,FBF2
55AA,2,108,0,120,0,0,0,0,0,0,0,16,130374,24,25,0,0,0,0,12499999,12499999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,00,00,00,04,0020,27A0,0,0,0,0,0,0,0,0,12499999,12499999,185,FBF2
55AA,2,110,0,120,0,0,0,0,0,0,0,17,113009,24,25,0,0,0,0,12499999,12499999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,00,00,00,04,0020,27A0,0,0,0,0,0,0,0,0,12499999,12499999,163,FBF2
55AA,2,112,0,120,0,0,0,0,0,0,0,17,113009,24,25,0,0,0,0,12499999,12499999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,00,00,00,04,0020,27A0,0,0,0,0,0,0,0,0,12499999,12499999,165,FBF2
55AA,2,114,0,120,0,0,0,0,0,0,0,18,153053,24,25,0,0,0,0,12499999,12499999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,00,00,00,04,0020,27A0,0,0,0,0,0,0,0,0,12499999,12499999,177,FBF2
55AA,2,116,0,120,0,0,0,0,0,0,0,18,153053,24,25,0,0,0,0,12499999,12499999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,00,00,00,04,0020,27A0,0,0,0,0,0,0,0,0,12499999,12499999,179,FBF2
55AA,2,118,0,120,0,0,0,0,0,0,0,19,188212,24,25,0,0,0,0,12499999,12499999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,00,00,00,04,0020,27A0,0,0,0,0,0,0,0,0,12499999,12499999,151,FBF2
55AA,2,120,0,120,0,0,0,0,0,0,0,19,188212,24,25,0,0,0,0,12499999,12499999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,00,00,00,04,0020,27A0,0,0,0,0,0,0,0,0,12499999,12499999,153,FBF2
55AA,2,122,0,120,0,0,0,0,0,0,0,20,125282,24,25,0,0,0,0,12499999,12499999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,00,00,00,04,0020,27A0,0,0,0,0,0,0,0,0,12499999,12499999,211,FBF2
55AA,2,124,0,120,0,0,0,0,0,0,0,20,125282,24,25,0,0,0,0,12499999,12499999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,00,00,00,04,0020,27A0,0,0,0,0,0,0,0,0,12499999,12499999,213,FBF2
55AA,2,126,0,120,0,0,0,0,0,0,0,21,143750,24,25,0,0,0,0,12499999,12499999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,00,00,00,04,0020,27A0,0,0,0,0,0,0,0,0,12499999,12499999,69,FBF2
55AA,2,128,0,120,0,0,0,0,0,0,0,21,143750,24,25,0,0,0,0,12499999,12499999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,00,00,00,04,0020,27A0,0,0,0,0,0,0,0,0,12499999,12499999,71,FBF2
55AA,2,130,0,120,0,0,0,0,0,0,0,22,144610,24,25,0,0,0,0,12499999,12499999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,00,00,00,04,0020,27A0,0,0,0,0,0,0,0,0,12499999,12499999,169,FBF2
55AA,2,132,0,120,0,0,0,0,0,0,0,22,144610,24,25,0,0,0,0,12499999,12499999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,00,00,00,04,0020,27A0,0,0,0,0,0,0,0,0,12499999,12499999,171,FBF2
55AA,2,134,0,120,0,0,0,0,0,0,0,22,144610,24,25,0,0,0,0,12499999,12499999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,00,00,00,04,0020,27A0,0,0,0,0,0,0,0,0,12499999,12499999,173,FBF2
55AA,2,136,0,120,0,0,0,0,0,0,0,23,259981,24,25,0,0,0,0,12499999,12499999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,00,00,00,04,0020,27A0,0,0,0,0,0,0,0,0,12499999,12499999,31,FBF2
55AA,2,138,0,120,0,0,0,0,0,0,0,23,259981,25,25,0,0,0,0,12499999,12499999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,00,00,00,04,0020,27A0,0,0,0,0,0,0,0,0,12499999,12499999,34,FBF2
55AA,2,140,0,120,0,0,0,0,0,0,0,24,163108,25,25,0,0,0,0,12499999,12499999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,00,00,00,04,0020,27A0,0,0,0,0,0,0,0,0,12499999,12499999,65,FBF2
55AA,2,142,0,120,0,0,0,0,0,0,0,24,163108,25,25,0,0,0,0,12499999,12499999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,00,00,00,04,0020,27A0,0,0,0,0,0,0,0,0,12499999,12499999,67,FBF2
55AA,2,144,0,120,0,0,0,0,0,0,0,25,85624,25,25,0,0,0,0,12499999,12499999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,00,00,00,04,0020,27A0,0,0,0,0,0,0,0,0,12499999,12499999,106,FBF2
55AA,2,146,0,120,0,0,0,0,0,0,0,25,85624,25,25,0,0,0,0,12499999,12499999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,00,00,00,04,0020,27A0,0,0,0,0,0,0,0,0,12499999,12499999,108,FBF2
